frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,0.000,0.93,1,0.38,0.27,0.00,0.24,0.00,0.00,0.56,0.23,0.08,0.00,0.11,0.85,0.00,0.00,0.00,0.38,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.00,0.27,0.75,0.23,0.08,0.05,0.09,0.36,0.00,0.00,0.00,0.13,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,0.000,0.93,1,0.00,0.00,0.55,0.00,0.00,0.60,0.56,0.23,0.08,0.05,0.22,0.90,0.00,0.13,0.14,0.45,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,0.000,0.82,1,0.00,0.20,0.59,0.00,0.00,0.60,0.29,0.00,0.00,0.05,0.12,0.67,0.00,0.13,0.14,0.45,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,0.000,0.98,1,0.56,0.64,0.79,0.28,0.00,0.33,0.10,0.00,0.00,0.00,0.19,0.86,0.00,0.13,0.56,1.09,0.67,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,0.000,0.88,1,0.56,0.64,0.50,0.28,0.00,0.21,0.00,0.04,0.00,0.00,0.07,1.21,0.00,0.14,0.62,1.17,0.68,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,0.000,0.93,1,0.76,0.54,0.64,0.28,0.00,0.24,0.00,0.04,0.00,0.00,0.46,1.68,0.04,0.14,0.99,1.74,0.33,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,0.000,0.88,1,0.20,0.10,0.44,0.00,0.00,0.24,0.00,0.04,0.00,0.00,0.93,2.37,0.04,0.35,1.21,1.50,0.30,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,0.000,0.93,1,0.54,0.23,0.18,0.09,0.00,0.03,0.25,0.21,0.00,0.00,1.07,2.11,0.04,0.21,1.04,1.59,0.21,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
97,0,0.000,0.93,1,0.35,0.50,0.00,0.09,0.00,0.00,0.34,0.21,0.00,0.19,0.68,1.53,0.21,0.21,0.84,1.52,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
98,0,0.000,0.88,1,0.85,0.57,0.00,0.09,0.13,0.00,0.51,0.43,0.15,0.35,0.14,1.01,0.21,0.00,0.45,1.17,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,0.000,0.88,1,0.51,0.43,0.29,0.00,0.28,0.39,0.65,0.53,0.18,0.35,0.09,0.40,0.21,0.00,1.02,1.25,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
100,0,0.000,0.98,1,0.73,0.07,0.29,0.00,0.28,0.45,0.56,0.65,0.27,0.16,0.09,0.75,0.00,0.00,0.85,0.89,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
101,0,0.000,0.88,1,0.58,0.11,0.29,0.00,0.30,1.00,0.39,0.43,0.12,0.00,0.09,0.39,0.00,0.00,1.02,1.56,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
102,0,0.000,0.82,1,1.04,0.28,0.00,0.05,0.15,0.62,0.00,0.12,0.09,0.00,0.27,0.67,0.00,0.00,0.60,1.69,0.08,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
103,0,0.000,0.93,1,0.82,0.28,0.00,0.05,0.15,0.55,0.10,0.00,0.00,0.00,0.27,0.30,0.00,0.00,0.68,1.77,0.08,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
104,0,0.000,0.93,1,0.94,0.18,0.20,0.13,0.13,0.00,0.12,0.02,0.03,0.00,0.27,0.30,0.00,0.00,0.78,1.05,0.08,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,0.000,0.98,1,0.48,0.00,0.20,0.15,0.13,0.00,0.33,0.02,0.03,0.00,0.00,0.03,0.00,0.00,0.70,0.43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,0.000,0.88,1,0.95,0.00,0.20,0.36,0.13,0.00,0.23,0.36,0.07,0.05,0.00,0.86,0.00,0.00,0.95,0.61,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,0.000,0.88,1,1.37,0.30,0.24,0.53,0.00,0.17,0.21,0.34,0.04,0.05,0.00,0.88,0.00,0.00,0.48,0.75,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,0.000,0.98,1,1.37,0.30,0.24,0.52,0.00,0.17,0.31,0.34,0.04,0.05,0.00,0.85,0.00,0.00,0.68,0.68,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,0.000,0.88,1,1.09,0.30,0.31,0.30,0.01,0.17,0.31,0.31,0.04,0.44,0.00,0.74,0.00,0.39,0.35,0.73,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,0.000,0.88,1,0.19,0.00,0.06,0.05,0.32,0.48,0.41,0.50,0.35,0.44,0.78,1.71,0.32,0.39,0.61,1.01,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,0.000,0.88,1,0.19,0.00,0.06,0.00,0.32,0.47,0.10,0.91,0.45,0.44,0.89,2.14,0.32,0.58,0.74,1.40,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,0.000,0.82,1,0.00,0.00,0.40,0.00,0.45,0.47,0.10,0.74,0.41,0.31,1.20,1.95,0.32,0.19,0.74,1.12,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,0.000,0.98,1,0.00,0.00,0.40,0.00,0.14,0.00,0.04,0.56,0.10,0.31,0.42,0.97,0.00,0.19,0.53,0.89,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,0.000,0.88,1,0.00,0.00,0.46,0.00,0.17,0.29,0.04,0.23,0.10,0.31,0.53,1.15,0.09,0.03,0.10,0.91,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,0.000,0.88,1,0.00,0.00,0.05,0.27,0.03,0.29,0.13,0.09,0.10,0.00,0.21,0.61,0.09,0.03,0.48,0.60,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,0.000,0.93,1,0.00,0.00,0.05,0.27,0.03,0.62,0.14,0.09,0.10,0.00,0.33,1.00,0.09,0.03,0.94,0.56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,0.000,0.88,1,0.39,0.04,0.08,0.27,0.00,0.64,0.14,0.14,0.09,0.00,0.12,0.38,0.00,0.00,1.10,1.07,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,0.000,0.93,1,0.39,0.04,0.08,0.00,0.00,0.64,0.19,0.52,0.10,0.01,0.17,0.85,0.00,0.00,0.84,1.44,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,0.000,0.98,1,1.01,0.19,0.08,0.00,0.00,0.31,0.14,0.83,0.11,0.04,0.10,0.47,0.00,0.00,0.85,1.61,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,0.000,0.88,1,0.62,0.15,0.31,0.00,0.00,0.00,0.14,0.89,0.02,0.04,0.10,1.13,0.09,0.00,0.69,1.28,0.02,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0,0.000,0.88,1,0.62,0.15,0.43,0.00,0.23,0.50,0.34,0.79,0.16,0.03,0.57,1.12,0.09,0.00,1.37,1.21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
122,0,0.000,0.98,1,0.23,0.00,0.43,0.00,0.37,0.65,0.34,1.22,0.35,0.00,0.69,2.09,0.12,0.01,0.80,0.88,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
123,0,0.000,0.98,1,0.23,0.00,0.12,0.00,0.37,0.65,0.34,1.02,0.35,0.00,2.36,1.67,0.08,0.48,0.80,0.29,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
124,0,0.000,0.82,1,0.23,0.00,0.00,0.00,0.40,0.55,0.51,0.81,0.21,0.00,1.99,1.95,0.08,0.66,0.00,0.00,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
125,0,0.000,0.88,1,0.00,0.00,0.02,0.00,0.26,0.40,0.51,0.06,0.22,0.28,1.83,1.76,0.06,0.81,0.00,0.23,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
126,0,0.000,0.88,1,0.00,0.00,0.02,0.00,0.26,0.40,0.51,0.06,0.22,0.28,0.23,2.19,0.01,0.54,0.00,0.42,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
127,0,0.000,0.88,1,0.00,0.00,0.02,0.00,0.00,0.00,0.27,0.00,0.22,0.28,0.36,2.68,0.01,0.72,0.00,0.74,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
128,0,0.000,0.82,1,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.24,0.38,2.09,0.01,0.56,0.01,0.51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
129,0,0.000,0.93,1,0.19,0.47,0.06,0.00,0.00,0.00,0.27,0.19,0.23,0.39,0.80,2.68,0.13,0.65,0.01,1.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
130,0,0.000,0.77,1,0.19,0.75,0.31,0.00,0.25,0.00,0.00,0.45,0.23,0.42,0.50,1.62,0.13,0.29,0.34,1.17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
131,0,0.000,0.77,1,0.31,0.75,0.31,0.03,0.25,0.29,0.00,0.45,0.23,0.18,0.69,2.12,0.13,0.32,0.56,1.36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
132,0,0.000,0.82,1,0.12,0.28,0.25,0.03,0.25,0.29,0.25,0.25,0.00,0.03,0.21,1.11,0.00,0.03,0.63,0.79,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
133,0,0.000,0.93,1,0.35,0.00,0.00,0.03,0.00,0.36,0.25,0.00,0.00,0.00,0.29,1.15,0.00,0.03,0.57,1.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0,0.000,0.88,1,0.22,0.00,0.00,0.00,0.00,0.07,0.25,0.00,0.00,0.12,0.08,0.47,0.16,0.05,0.36,1.19,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
135,0,0.000,0.88,1,0.22,0.00,0.00,0.00,0.13,0.07,0.27,0.28,0.00,0.12,0.08,0.95,0.27,0.05,0.59,1.61,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
136,0,0.000,0.98,1,0.02,0.00,0.06,0.00,0.15,0.00,0.27,0.28,0.20,0.53,0.00,0.74,0.27,0.05,0.32,1.01,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
137,0,0.000,0.88,1,0.31,0.23,0.06,0.08,0.15,0.00,0.27,0.28,0.20,0.41,0.00,0.99,0.39,0.00,0.30,1.46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
138,0,0.000,0.93,1,0.76,0.23,0.62,0.68,0.02,0.00,0.00,0.00,0.20,0.49,0.00,0.27,0.28,0.00,0.00,1.02,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
139,0,0.000,0.88,1,0.74,0.23,0.57,0.68,0.54,0.50,0.08,0.63,0.14,0.39,0.00,0.65,0.58,0.00,0.00,1.16,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
140,0,0.000,0.88,1,0.70,0.00,1.24,0.61,0.85,1.37,0.08,0.63,0.14,0.39,0.00,0.56,0.31,0.00,0.76,1.57,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
141,0,0.000,0.93,1,0.25,0.00,0.68,0.00,0.85,1.37,0.08,0.75,0.14,0.86,0.00,0.76,0.31,0.01,1.44,2.01,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
142,0,0.000,0.98,1,0.32,0.00,0.67,0.00,0.31,0.91,0.00,0.11,0.00,0.54,0.26,0.97,0.00,0.46,1.44,2.20,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
143,0,0.000,0.98,1,0.08,0.00,0.00,0.17,0.00,0.03,0.00,0.11,0.00,0.54,0.49,1.05,0.00,0.46,0.87,1.47,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
144,0,0.000,0.82,1,0.22,0.30,0.00,0.44,0.00,0.03,0.00,0.00,0.00,0.14,0.49,1.74,0.01,0.70,0.19,1.05,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
145,0,0.000,0.88,1,0.37,0.56,0.40,0.44,0.00,0.13,0.00,0.00,0.00,0.15,0.25,1.65,0.01,0.25,0.74,1.45,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
146,0,0.000,0.98,1,0.36,0.56,0.42,0.27,0.00,0.13,0.00,0.00,0.00,0.15,0.03,1.69,0.18,0.30,0.78,1.69,0.42,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
147,0,0.000,0.82,1,0.70,0.26,0.44,0.00,0.00,0.13,0.00,0.00,0.00,0.01,0.29,0.80,0.17,0.05,0.79,1.43,0.42,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
148,0,0.000,0.88,1,0.48,0.00,0.04,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.61,1.07,0.92,0.05,0.67,1.02,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
149,0,0.000,0.88,1,0.97,0.00,0.02,0.00,0.10,0.41,0.00,0.27,0.06,0.00,0.61,1.25,0.81,0.00,0.63,0.34,0.27,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,0,0.000,0.88,1,0.49,0.00,0.00,0.00,0.51,0.98,0.41,0.65,0.23,0.00,0.39,1.52,0.81,0.00,1.06,0.34,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
151,0,0.000,0.93,1,0.64,0.00,0.00,0.00,0.80,1.20,0.65,0.83,0.41,0.00,0.23,1.01,0.06,0.00,1.04,0.55,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
152,0,0.000,0.88,1,0.15,0.00,0.12,0.00,0.70,0.79,0.65,0.63,0.41,0.00,0.32,0.83,0.47,0.00,1.22,1.37,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
153,0,0.000,0.93,1,0.15,0.00,0.12,0.00,0.29,0.22,0.24,0.25,0.25,0.07,0.37,0.95,0.48,0.00,1.04,2.20,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
154,0,0.000,0.93,1,0.29,0.00,0.12,0.00,0.00,0.00,0.00,0.05,0.05,0.07,0.19,0.87,0.48,0.00,0.63,2.22,0.02,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
155,0,0.000,0.82,1,0.51,0.08,0.00,0.00,0.00,0.00,0.08,0.23,0.05,0.07,0.10,0.58,0.01,0.00,0.59,2.22,0.02,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
156,0,0.000,0.82,1,0.78,0.32,0.06,0.18,0.00,0.01,0.08,0.23,0.14,0.07,0.00,0.19,0.00,0.09,0.34,1.53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
157,0,0.000,0.88,1,0.64,0.40,0.06,0.18,0.00,0.01,0.22,0.18,0.09,0.14,0.00,0.78,0.15,0.10,0.69,1.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
158,0,0.000,0.88,1,0.42,0.32,0.14,0.18,0.00,0.26,0.33,0.26,0.30,0.14,0.00,1.33,0.15,0.10,0.57,0.88,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
159,0,0.000,0.88,1,0.15,0.09,0.07,0.00,0.00,0.25,0.33,0.26,0.22,0.07,0.82,1.91,0.78,0.52,1.09,0.97,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,0,0.000,0.98,1,0.00,0.00,0.07,0.00,0.23,0.25,0.36,0.43,0.75,0.18,1.00,1.90,0.63,0.76,1.04,0.99,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161,0,0.000,0.98,1,0.00,0.00,0.29,0.00,0.39,0.28,0.26,0.42,0.53,0.18,1.18,1.68,0.63,0.76,0.81,0.56,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
162,0,0.000,0.88,1,0.00,0.00,0.29,0.00,0.39,0.32,0.26,0.42,0.53,0.18,0.50,1.37,0.00,0.34,0.29,1.02,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163,0,0.000,0.88,1,0.15,0.00,0.50,0.14,0.16,0.40,0.08,0.25,0.00,0.00,0.57,1.24,0.27,0.09,0.00,1.03,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164,0,0.000,0.77,1,0.15,0.00,0.21,0.14,0.19,0.51,0.22,0.00,0.13,0.30,0.39,1.40,0.60,0.09,0.41,1.19,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
165,0,0.000,0.88,1,0.15,0.00,0.21,0.14,0.19,0.47,0.22,0.00,0.13,0.30,0.26,1.42,0.60,0.00,0.51,0.51,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
166,0,0.000,0.93,1,0.00,0.00,0.00,0.20,0.19,0.47,0.24,0.00,0.13,0.30,0.03,1.37,0.44,0.03,0.51,0.32,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
167,0,0.000,0.77,1,0.24,0.00,0.02,0.20,0.00,0.08,0.02,0.00,0.00,0.00,0.03,1.28,0.11,0.48,0.10,0.89,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
168,0,0.000,0.88,1,0.24,0.00,0.02,0.20,0.00,0.08,0.02,0.00,0.00,0.33,1.09,1.18,0.11,1.24,0.00,0.89,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
169,0,0.000,0.77,1,0.24,0.00,0.02,0.00,0.00,0.00,0.00,0.19,0.00,0.33,2.73,1.36,0.27,1.40,0.12,0.76,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
170,0,0.000,0.98,1,0.00,0.00,0.14,0.00,0.00,0.03,0.00,0.29,0.00,0.33,2.75,1.50,0.27,1.26,0.24,1.15,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
171,0,0.000,0.88,1,0.00,0.00,0.14,0.00,0.35,0.03,0.03,0.66,0.24,0.12,1.69,1.36,0.27,0.92,0.75,2.14,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
172,0,0.000,0.98,1,0.00,0.00,0.14,0.00,0.35,0.03,0.14,0.72,0.29,0.12,0.18,0.62,0.00,0.92,0.87,2.27,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
173,0,0.000,0.88,1,0.00,0.00,0.09,0.00,0.35,0.29,0.14,0.62,0.29,0.12,0.16,0.82,0.00,0.75,0.74,1.15,0.44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
174,0,0.000,0.88,1,0.04,0.00,0.10,0.00,0.00,0.97,0.11,0.26,0.05,0.00,0.16,1.22,0.55,0.45,0.34,0.81,0.59,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
175,0,0.000,0.88,1,0.04,0.00,0.23,0.00,0.00,1.19,0.00,0.14,0.00,0.07,0.10,1.60,0.55,0.25,0.16,1.01,0.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
176,0,0.000,0.93,1,0.10,0.00,0.14,0.00,0.03,0.90,0.00,0.14,0.32,0.07,0.10,1.34,2.22,0.11,1.83,0.98,0.52,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
