image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/disgust/image_000113.jpg,"[0.91, 0.72, 0.0, 0.0, 0.57, 1.13, 0.24, 0.82, 0.05, 0.15, 0.55, 1.07, 1.09, 0.0, 0.54, 0.22, 0.31, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000114.jpg,"[0.26, 0.0, 0.0, 0.0, 0.73, 1.32, 0.38, 1.53, 0.32, 0.14, 0.59, 1.44, 1.09, 0.05, 0.61, 0.49, 0.31, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000115.jpg,"[0.02, 0.11, 0.01, 0.14, 0.43, 0.99, 0.14, 1.06, 0.52, 0.14, 0.58, 1.85, 0.41, 0.5, 0.61, 0.62, 0.31, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000116.jpg,"[0.25, 0.11, 0.01, 0.14, 0.16, 0.75, 0.14, 0.71, 0.47, 0.0, 0.03, 1.54, 0.45, 0.5, 1.0, 1.36, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000117.jpg,"[0.25, 0.11, 0.13, 0.14, 0.56, 1.23, 0.11, 0.27, 0.64, 0.15, 0.12, 1.78, 0.69, 0.56, 0.86, 0.87, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000118.jpg,"[0.63, 0.0, 0.12, 0.0, 1.13, 1.06, 0.11, 0.49, 0.57, 0.55, 0.3, 1.88, 0.91, 0.12, 0.55, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000119.jpg,"[0.39, 0.0, 0.45, 0.0, 1.51, 1.83, 0.16, 0.89, 0.57, 0.55, 0.3, 1.44, 1.17, 0.12, 0.98, 0.68, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000120.jpg,"[0.39, 0.0, 0.62, 0.0, 0.95, 1.81, 0.05, 0.83, 0.14, 0.52, 0.18, 1.3, 0.92, 0.0, 0.96, 0.73, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000121.jpg,"[0.0, 0.0, 0.93, 0.0, 0.8, 2.12, 0.05, 0.81, 0.14, 0.12, 0.0, 0.62, 0.84, 0.0, 1.62, 0.86, 0.12, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000122.jpg,"[0.0, 0.0, 0.6, 0.0, 0.61, 1.62, 0.0, 0.73, 0.33, 0.38, 0.0, 0.61, 0.13, 0.0, 1.04, 0.44, 0.32, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000123.jpg,"[0.06, 0.0, 0.93, 0.0, 0.7, 1.18, 0.0, 0.56, 0.33, 0.26, 0.0, 0.45, 0.19, 0.0, 1.04, 0.7, 0.5, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000124.jpg,"[0.07, 0.42, 1.26, 0.0, 0.29, 0.57, 0.0, 0.36, 0.43, 0.54, 0.02, 1.42, 0.06, 0.14, 0.23, 0.81, 0.38, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000125.jpg,"[0.07, 0.52, 1.53, 0.0, 0.19, 1.12, 0.17, 0.44, 0.25, 0.3, 0.02, 2.01, 0.06, 0.14, 0.44, 1.4, 0.89, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000126.jpg,"[0.01, 0.75, 1.47, 0.12, 0.1, 0.92, 0.17, 0.41, 0.25, 0.3, 0.49, 2.48, 0.0, 0.14, 0.44, 1.41, 0.71, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000127.jpg,"[0.01, 0.33, 0.83, 0.12, 0.46, 1.09, 0.38, 0.58, 0.0, 0.19, 0.48, 1.48, 0.3, 0.0, 0.67, 0.92, 0.77, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000128.jpg,"[0.01, 0.22, 0.61, 0.12, 0.72, 0.64, 0.52, 0.39, 0.17, 0.39, 0.62, 1.1, 0.3, 0.0, 0.69, 0.76, 0.06, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000129.jpg,"[0.11, 0.0, 0.11, 0.0, 0.72, 1.19, 0.52, 0.44, 0.17, 0.39, 0.41, 1.05, 0.3, 0.11, 0.69, 0.43, 0.16, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000130.jpg,"[0.11, 0.0, 0.54, 0.0, 0.6, 1.72, 0.42, 0.71, 0.17, 0.35, 0.4, 1.9, 0.58, 0.35, 0.46, 0.42, 0.1, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000131.jpg,"[0.11, 0.0, 0.59, 0.0, 0.56, 1.84, 0.11, 0.74, 0.13, 0.47, 0.26, 1.65, 0.58, 0.35, 0.31, 0.0, 0.46, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000132.jpg,"[0.15, 0.02, 1.74, 0.0, 1.0, 2.32, 0.42, 1.07, 0.13, 0.58, 0.33, 1.42, 0.95, 0.25, 0.85, 0.04, 0.36, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000133.jpg,"[0.32, 0.02, 1.62, 0.0, 0.76, 1.62, 0.31, 0.71, 0.13, 0.57, 0.74, 1.02, 0.37, 0.01, 0.87, 0.04, 0.36, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000134.jpg,"[0.32, 0.02, 1.51, 0.0, 0.5, 1.05, 0.31, 0.68, 0.02, 0.39, 0.79, 1.22, 0.37, 0.01, 0.65, 0.3, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000135.jpg,"[0.17, 0.0, 0.31, 0.0, 0.06, 0.0, 0.0, 0.29, 0.02, 0.28, 0.46, 0.71, 0.0, 0.0, 0.11, 0.26, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000136.jpg,"[0.0, 0.0, 0.1, 0.0, 0.15, 0.76, 0.0, 0.52, 0.41, 0.59, 0.04, 0.2, 0.0, 0.0, 0.6, 0.38, 0.42, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000137.jpg,"[0.01, 0.21, 0.1, 0.0, 0.28, 1.07, 0.08, 0.7, 0.42, 0.54, 0.16, 0.36, 0.06, 0.0, 0.51, 0.12, 0.76, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000138.jpg,"[0.33, 0.94, 0.1, 0.62, 0.43, 1.69, 0.08, 0.7, 0.49, 0.84, 0.73, 1.28, 0.4, 0.0, 0.51, 0.42, 0.76, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000139.jpg,"[0.33, 0.94, 0.07, 0.66, 0.68, 1.37, 0.08, 0.39, 0.46, 0.87, 0.73, 1.28, 0.4, 0.0, 0.24, 0.32, 0.92, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000140.jpg,"[0.86, 0.73, 0.07, 0.66, 0.49, 1.07, 0.0, 0.22, 0.45, 0.8, 0.58, 1.38, 0.34, 0.0, 0.24, 0.93, 0.58, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000141.jpg,"[0.53, 0.0, 0.38, 0.03, 0.86, 1.26, 0.76, 0.37, 0.38, 0.88, 0.4, 1.4, 0.26, 0.01, 0.24, 0.63, 0.58, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000142.jpg,"[0.53, 0.0, 1.13, 0.0, 0.52, 0.81, 0.76, 0.7, 0.01, 0.43, 0.4, 1.4, 0.26, 0.01, 0.21, 0.62, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000143.jpg,"[0.11, 0.0, 1.55, 0.0, 0.52, 1.31, 0.76, 0.52, 0.0, 0.38, 0.51, 1.29, 0.26, 0.01, 0.21, 0.69, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000144.jpg,"[0.11, 0.0, 1.32, 0.0, 0.47, 1.17, 0.11, 1.13, 0.16, 0.0, 0.32, 0.57, 0.0, 0.0, 0.42, 1.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000145.jpg,"[0.11, 0.0, 0.5, 0.0, 1.11, 1.58, 0.11, 1.38, 0.46, 0.26, 0.32, 0.88, 0.4, 0.0, 0.59, 1.48, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000146.jpg,"[0.17, 0.0, 0.08, 0.0, 1.16, 1.11, 0.11, 1.8, 0.46, 0.26, 1.0, 1.31, 0.44, 0.0, 0.8, 0.78, 0.1, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000147.jpg,"[0.68, 0.54, 0.0, 0.0, 0.72, 0.53, 0.0, 1.4, 0.36, 0.46, 0.79, 1.27, 0.44, 0.0, 0.65, 0.57, 0.1, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000148.jpg,"[0.68, 0.54, 0.0, 0.0, 0.26, 0.75, 0.0, 0.95, 0.09, 0.2, 1.08, 1.45, 0.03, 0.0, 0.43, 0.83, 0.1, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000149.jpg,"[0.56, 0.66, 0.0, 0.0, 0.22, 0.72, 0.06, 0.79, 0.15, 0.2, 0.64, 1.39, 0.0, 0.21, 0.22, 0.83, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000150.jpg,"[0.12, 0.12, 0.0, 0.0, 0.27, 0.91, 0.06, 0.83, 0.09, 0.0, 0.91, 2.09, 0.16, 0.21, 0.55, 0.66, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000151.jpg,"[0.12, 0.12, 0.0, 0.02, 0.3, 0.35, 0.06, 0.9, 0.06, 0.0, 1.14, 1.84, 0.16, 0.21, 0.39, 0.29, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000152.jpg,"[0.07, 0.0, 0.04, 0.02, 0.3, 0.79, 0.0, 0.64, 0.0, 0.0, 0.79, 1.67, 0.41, 0.03, 0.43, 0.75, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000153.jpg,"[0.45, 0.0, 1.08, 0.02, 0.82, 1.14, 0.0, 0.74, 0.39, 0.58, 0.65, 1.06, 0.32, 0.02, 0.17, 1.15, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000154.jpg,"[0.45, 0.0, 1.24, 0.0, 0.89, 1.37, 0.0, 0.73, 0.57, 0.58, 0.8, 0.85, 0.68, 0.02, 1.07, 0.86, 0.26, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000155.jpg,"[0.45, 0.0, 1.19, 0.0, 0.89, 0.94, 0.0, 0.68, 0.64, 0.74, 0.8, 0.36, 0.43, 0.0, 1.25, 0.78, 0.42, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000156.jpg,"[0.0, 0.0, 0.39, 0.0, 0.42, 0.64, 0.01, 0.52, 0.53, 0.16, 0.67, 0.09, 0.36, 0.0, 1.81, 0.46, 0.42, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000157.jpg,"[0.29, 0.47, 0.49, 0.0, 0.65, 0.69, 0.01, 0.7, 0.71, 0.26, 0.0, 0.49, 0.22, 0.0, 1.59, 1.14, 0.16, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000158.jpg,"[0.81, 0.47, 1.21, 0.0, 0.76, 0.95, 0.01, 1.41, 0.65, 0.53, 0.0, 1.07, 0.4, 0.0, 1.56, 1.41, 0.01, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000159.jpg,"[0.81, 0.47, 1.75, 0.0, 0.97, 1.1, 0.11, 1.4, 0.36, 0.63, 0.38, 1.8, 0.88, 0.0, 1.34, 1.58, 0.01, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000160.jpg,"[0.52, 0.0, 1.74, 0.0, 0.46, 1.08, 0.11, 1.15, 0.07, 0.54, 0.42, 1.94, 0.65, 0.09, 0.67, 0.89, 0.01, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000161.jpg,"[0.0, 0.0, 1.03, 0.0, 0.72, 0.89, 0.11, 0.95, 0.5, 0.46, 0.42, 1.29, 0.47, 0.09, 0.88, 0.24, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000162.jpg,"[0.0, 0.0, 0.41, 0.0, 0.82, 1.17, 0.0, 1.52, 0.94, 0.82, 0.04, 0.67, 0.88, 0.09, 1.27, 0.38, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000163.jpg,"[0.44, 0.0, 0.24, 0.48, 1.01, 1.0, 0.0, 1.94, 1.3, 1.1, 0.0, 1.11, 1.2, 0.07, 1.5, 0.38, 0.06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000164.jpg,"[0.9, 0.38, 0.24, 0.5, 0.75, 1.18, 0.0, 1.98, 1.2, 0.81, 0.0, 1.41, 1.2, 0.11, 1.47, 0.38, 0.06, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000165.jpg,"[0.9, 0.49, 0.69, 0.5, 0.32, 0.41, 0.0, 1.1, 0.76, 0.34, 0.39, 2.17, 0.41, 0.11, 0.6, 0.44, 0.15, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000166.jpg,"[0.46, 0.49, 1.1, 0.02, 0.55, 1.02, 0.22, 0.9, 0.76, 0.63, 0.39, 1.17, 0.09, 0.04, 0.69, 0.44, 0.25, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000167.jpg,"[0.28, 0.11, 1.58, 0.17, 0.73, 1.87, 0.22, 0.6, 0.44, 0.56, 0.39, 1.71, 0.09, 0.23, 0.86, 0.81, 0.25, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000168.jpg,"[0.28, 0.0, 0.98, 0.17, 0.82, 1.86, 0.22, 0.91, 0.44, 0.79, 0.0, 0.85, 0.27, 0.23, 1.15, 0.37, 0.16, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000169.jpg,"[0.28, 0.0, 1.09, 0.17, 1.16, 1.94, 0.14, 1.24, 0.22, 0.55, 0.16, 1.36, 0.47, 0.23, 1.17, 0.84, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000170.jpg,"[0.0, 0.0, 1.01, 0.0, 0.96, 1.09, 0.14, 1.38, 0.36, 0.71, 0.29, 1.26, 0.47, 0.07, 0.64, 0.94, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000171.jpg,"[0.0, 0.0, 1.01, 0.0, 0.88, 1.46, 0.14, 1.06, 0.36, 0.49, 0.58, 1.83, 0.2, 0.22, 0.35, 1.32, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000172.jpg,"[0.0, 0.0, 0.78, 0.0, 0.61, 1.7, 0.4, 1.08, 0.31, 0.61, 0.81, 1.61, 0.42, 0.22, 0.74, 0.85, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000173.jpg,"[0.0, 0.0, 0.59, 0.0, 1.15, 2.96, 0.99, 1.12, 0.42, 1.03, 0.69, 1.4, 0.42, 0.14, 0.74, 1.02, 0.13, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000174.jpg,"[0.0, 0.06, 0.77, 0.0, 1.31, 3.21, 1.37, 1.22, 0.42, 1.09, 0.57, 1.02, 0.46, 0.0, 1.05, 0.66, 0.57, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000175.jpg,"[0.0, 0.06, 0.4, 0.0, 1.0, 2.52, 1.03, 0.54, 0.25, 0.64, 0.17, 0.72, 0.22, 0.0, 0.62, 0.71, 0.6, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000176.jpg,"[0.0, 0.06, 0.18, 0.0, 0.44, 1.03, 0.44, 0.53, 0.0, 0.23, 0.17, 0.55, 0.76, 0.0, 1.09, 0.62, 0.76, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000177.jpg,"[0.01, 0.0, 0.11, 0.0, 0.33, 0.59, 0.15, 0.53, 0.0, 0.18, 0.0, 1.11, 0.72, 0.0, 1.21, 0.7, 0.32, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
