frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,0.000,0.98,1,0.00,0.00,0.31,0.13,1.03,0.68,0.61,1.49,0.49,0.78,0.12,1.36,0.00,0.33,0.03,0.10,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
89,0,0.000,0.98,1,0.00,0.00,0.58,0.13,0.58,0.88,0.57,0.90,0.23,0.25,0.12,0.84,0.04,0.04,0.41,0.84,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
90,0,0.000,0.88,1,0.00,0.00,0.72,0.00,0.77,1.73,0.62,1.03,0.63,0.25,0.12,1.27,0.04,0.22,0.97,1.11,0.15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
91,0,0.000,0.88,1,0.00,0.00,0.41,0.00,0.62,2.17,1.21,0.63,0.51,0.21,0.00,0.65,0.04,0.20,1.89,1.19,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
92,0,0.000,0.98,1,0.20,0.21,0.17,0.01,1.42,2.71,1.38,1.09,0.74,0.62,0.00,1.00,0.48,0.20,2.14,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
93,0,0.000,0.88,1,0.20,0.21,0.03,0.01,1.24,1.87,1.33,0.90,0.34,0.62,0.00,0.54,0.48,0.00,1.55,0.67,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
94,0,0.000,0.73,0,0.41,0.21,0.07,0.01,0.85,0.75,0.34,1.33,0.35,1.12,0.14,1.05,0.48,0.09,0.63,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
95,0,0.000,0.88,1,0.21,0.00,0.30,0.00,0.00,0.00,0.00,0.84,0.12,0.84,0.23,0.96,0.00,0.09,0.07,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
96,0,0.000,0.88,1,0.21,0.00,0.62,0.00,0.17,0.22,0.01,1.36,0.40,0.84,0.51,1.85,0.00,0.09,0.07,0.36,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,0.000,0.98,1,0.00,0.00,0.59,0.00,0.25,0.37,0.01,0.96,0.48,0.20,0.62,2.13,0.00,0.25,0.39,1.22,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,0.000,0.88,1,0.00,0.00,0.74,0.04,0.73,0.90,0.07,1.45,0.85,0.32,0.53,1.97,0.00,0.25,0.32,1.04,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,0.000,0.93,1,0.14,0.00,0.58,0.05,1.07,1.41,0.06,1.59,0.67,0.96,0.64,1.58,0.19,0.25,1.02,1.06,0.17,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,0.000,0.88,1,0.14,0.00,1.07,0.05,1.40,2.44,0.58,1.61,0.54,0.89,0.39,1.55,0.19,0.18,0.71,0.20,0.18,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,0.000,0.98,1,0.14,0.00,0.93,0.01,1.17,2.20,0.95,1.09,0.17,1.02,0.39,1.34,0.19,0.18,1.27,0.20,0.49,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,0.000,0.93,1,0.00,0.00,0.92,0.00,0.77,1.51,0.95,0.54,0.07,0.39,0.00,0.97,0.00,0.18,0.68,0.62,0.61,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
103,0,0.000,0.98,1,0.00,0.00,0.69,0.00,0.65,1.02,0.43,0.81,0.08,0.75,0.19,0.66,0.00,0.02,0.68,0.76,0.83,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
104,0,0.000,0.98,1,0.00,0.00,0.42,0.00,0.51,0.95,0.00,1.02,0.23,0.46,0.66,0.66,0.00,0.02,0.75,0.76,0.38,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
105,0,0.000,0.98,1,0.00,0.00,0.46,0.00,0.80,1.38,0.00,1.13,0.41,0.96,0.66,0.78,0.00,0.02,0.76,0.14,0.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
106,0,0.000,0.88,1,0.28,0.00,0.19,0.00,0.89,0.68,0.17,0.57,0.66,1.37,0.46,0.25,0.00,0.14,0.76,0.00,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
107,0,0.000,0.88,1,0.28,0.03,0.99,0.00,0.95,0.59,0.17,0.30,0.50,1.27,0.00,0.26,0.00,0.34,0.12,0.00,0.35,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
108,0,0.000,0.88,1,0.28,0.03,0.98,0.00,0.78,0.77,0.17,0.48,0.64,0.99,0.00,0.19,0.00,0.34,0.23,0.00,0.23,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
109,0,0.000,0.98,1,0.01,0.03,1.06,0.00,0.64,1.14,0.00,0.88,0.50,0.58,0.37,0.54,0.00,0.23,0.93,0.06,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,0.000,0.98,1,0.02,0.00,0.25,0.00,0.63,1.00,0.13,0.92,0.72,0.58,0.37,0.53,0.00,0.03,1.21,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,0.000,0.82,1,0.67,0.72,0.08,0.00,0.38,0.37,0.13,0.52,0.40,0.36,0.37,0.36,0.00,0.03,1.06,0.28,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,0.000,0.88,1,0.92,0.72,0.00,0.00,0.46,0.81,0.38,0.57,0.22,0.00,0.01,0.28,0.68,0.00,0.82,0.22,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,0.000,0.93,1,0.91,0.72,0.00,0.00,0.57,1.13,0.24,0.82,0.05,0.15,0.55,1.07,1.09,0.00,0.54,0.22,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,0.000,0.88,1,0.26,0.00,0.00,0.00,0.73,1.32,0.38,1.53,0.32,0.14,0.59,1.44,1.09,0.05,0.61,0.49,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,0.000,0.93,1,0.02,0.11,0.01,0.14,0.43,0.99,0.14,1.06,0.52,0.14,0.58,1.85,0.41,0.50,0.61,0.62,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00
116,0,0.000,0.82,1,0.25,0.11,0.01,0.14,0.16,0.75,0.14,0.71,0.47,0.00,0.03,1.54,0.45,0.50,1.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
117,0,0.000,0.88,1,0.25,0.11,0.13,0.14,0.56,1.23,0.11,0.27,0.64,0.15,0.12,1.78,0.69,0.56,0.86,0.87,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
118,0,0.000,0.82,1,0.63,0.00,0.12,0.00,1.13,1.06,0.11,0.49,0.57,0.55,0.30,1.88,0.91,0.12,0.55,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
119,0,0.000,0.82,1,0.39,0.00,0.45,0.00,1.51,1.83,0.16,0.89,0.57,0.55,0.30,1.44,1.17,0.12,0.98,0.68,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
120,0,0.000,0.88,1,0.39,0.00,0.62,0.00,0.95,1.81,0.05,0.83,0.14,0.52,0.18,1.30,0.92,0.00,0.96,0.73,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00
121,0,0.000,0.88,1,0.00,0.00,0.93,0.00,0.80,2.12,0.05,0.81,0.14,0.12,0.00,0.62,0.84,0.00,1.62,0.86,0.12,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
122,0,0.000,0.88,1,0.00,0.00,0.60,0.00,0.61,1.62,0.00,0.73,0.33,0.38,0.00,0.61,0.13,0.00,1.04,0.44,0.32,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
123,0,0.000,0.98,1,0.06,0.00,0.93,0.00,0.70,1.18,0.00,0.56,0.33,0.26,0.00,0.45,0.19,0.00,1.04,0.70,0.50,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
124,0,0.000,0.88,1,0.07,0.42,1.26,0.00,0.29,0.57,0.00,0.36,0.43,0.54,0.02,1.42,0.06,0.14,0.23,0.81,0.38,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
125,0,0.000,0.88,1,0.07,0.52,1.53,0.00,0.19,1.12,0.17,0.44,0.25,0.30,0.02,2.01,0.06,0.14,0.44,1.40,0.89,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
126,0,0.000,0.98,1,0.01,0.75,1.47,0.12,0.10,0.92,0.17,0.41,0.25,0.30,0.49,2.48,0.00,0.14,0.44,1.41,0.71,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
127,0,0.000,0.93,1,0.01,0.33,0.83,0.12,0.46,1.09,0.38,0.58,0.00,0.19,0.48,1.48,0.30,0.00,0.67,0.92,0.77,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
128,0,0.000,0.98,1,0.01,0.22,0.61,0.12,0.72,0.64,0.52,0.39,0.17,0.39,0.62,1.10,0.30,0.00,0.69,0.76,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
129,0,0.000,0.93,1,0.11,0.00,0.11,0.00,0.72,1.19,0.52,0.44,0.17,0.39,0.41,1.05,0.30,0.11,0.69,0.43,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
130,0,0.000,0.93,1,0.11,0.00,0.54,0.00,0.60,1.72,0.42,0.71,0.17,0.35,0.40,1.90,0.58,0.35,0.46,0.42,0.10,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
131,0,0.000,0.93,1,0.11,0.00,0.59,0.00,0.56,1.84,0.11,0.74,0.13,0.47,0.26,1.65,0.58,0.35,0.31,0.00,0.46,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
132,0,0.000,0.93,1,0.15,0.02,1.74,0.00,1.00,2.32,0.42,1.07,0.13,0.58,0.33,1.42,0.95,0.25,0.85,0.04,0.36,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
133,0,0.000,0.88,1,0.32,0.02,1.62,0.00,0.76,1.62,0.31,0.71,0.13,0.57,0.74,1.02,0.37,0.01,0.87,0.04,0.36,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0,0.000,0.93,1,0.32,0.02,1.51,0.00,0.50,1.05,0.31,0.68,0.02,0.39,0.79,1.22,0.37,0.01,0.65,0.30,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
135,0,0.000,0.98,1,0.17,0.00,0.31,0.00,0.06,0.00,0.00,0.29,0.02,0.28,0.46,0.71,0.00,0.00,0.11,0.26,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
136,0,0.000,0.03,0,0.00,0.00,0.10,0.00,0.15,0.76,0.00,0.52,0.41,0.59,0.04,0.20,0.00,0.00,0.60,0.38,0.42,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137,0,0.000,0.98,1,0.01,0.21,0.10,0.00,0.28,1.07,0.08,0.70,0.42,0.54,0.16,0.36,0.06,0.00,0.51,0.12,0.76,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
138,0,0.000,0.98,1,0.33,0.94,0.10,0.62,0.43,1.69,0.08,0.70,0.49,0.84,0.73,1.28,0.40,0.00,0.51,0.42,0.76,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
139,0,0.000,0.98,1,0.33,0.94,0.07,0.66,0.68,1.37,0.08,0.39,0.46,0.87,0.73,1.28,0.40,0.00,0.24,0.32,0.92,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
140,0,0.000,0.77,1,0.86,0.73,0.07,0.66,0.49,1.07,0.00,0.22,0.45,0.80,0.58,1.38,0.34,0.00,0.24,0.93,0.58,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
141,0,0.000,0.88,1,0.53,0.00,0.38,0.03,0.86,1.26,0.76,0.37,0.38,0.88,0.40,1.40,0.26,0.01,0.24,0.63,0.58,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
142,0,0.000,0.98,1,0.53,0.00,1.13,0.00,0.52,0.81,0.76,0.70,0.01,0.43,0.40,1.40,0.26,0.01,0.21,0.62,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
143,0,0.000,0.88,1,0.11,0.00,1.55,0.00,0.52,1.31,0.76,0.52,0.00,0.38,0.51,1.29,0.26,0.01,0.21,0.69,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144,0,0.000,0.88,1,0.11,0.00,1.32,0.00,0.47,1.17,0.11,1.13,0.16,0.00,0.32,0.57,0.00,0.00,0.42,1.08,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
145,0,0.000,0.88,1,0.11,0.00,0.50,0.00,1.11,1.58,0.11,1.38,0.46,0.26,0.32,0.88,0.40,0.00,0.59,1.48,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
146,0,0.000,0.93,1,0.17,0.00,0.08,0.00,1.16,1.11,0.11,1.80,0.46,0.26,1.00,1.31,0.44,0.00,0.80,0.78,0.10,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
147,0,0.000,0.88,1,0.68,0.54,0.00,0.00,0.72,0.53,0.00,1.40,0.36,0.46,0.79,1.27,0.44,0.00,0.65,0.57,0.10,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
148,0,0.000,0.98,1,0.68,0.54,0.00,0.00,0.26,0.75,0.00,0.95,0.09,0.20,1.08,1.45,0.03,0.00,0.43,0.83,0.10,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
149,0,0.000,0.88,1,0.56,0.66,0.00,0.00,0.22,0.72,0.06,0.79,0.15,0.20,0.64,1.39,0.00,0.21,0.22,0.83,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,0,0.000,0.88,1,0.12,0.12,0.00,0.00,0.27,0.91,0.06,0.83,0.09,0.00,0.91,2.09,0.16,0.21,0.55,0.66,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
151,0,0.000,0.82,1,0.12,0.12,0.00,0.02,0.30,0.35,0.06,0.90,0.06,0.00,1.14,1.84,0.16,0.21,0.39,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
152,0,0.000,0.77,1,0.07,0.00,0.04,0.02,0.30,0.79,0.00,0.64,0.00,0.00,0.79,1.67,0.41,0.03,0.43,0.75,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
153,0,0.000,0.88,1,0.45,0.00,1.08,0.02,0.82,1.14,0.00,0.74,0.39,0.58,0.65,1.06,0.32,0.02,0.17,1.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
154,0,0.000,0.88,1,0.45,0.00,1.24,0.00,0.89,1.37,0.00,0.73,0.57,0.58,0.80,0.85,0.68,0.02,1.07,0.86,0.26,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
155,0,0.000,0.98,1,0.45,0.00,1.19,0.00,0.89,0.94,0.00,0.68,0.64,0.74,0.80,0.36,0.43,0.00,1.25,0.78,0.42,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
156,0,0.000,0.98,1,0.00,0.00,0.39,0.00,0.42,0.64,0.01,0.52,0.53,0.16,0.67,0.09,0.36,0.00,1.81,0.46,0.42,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
157,0,0.000,0.98,1,0.29,0.47,0.49,0.00,0.65,0.69,0.01,0.70,0.71,0.26,0.00,0.49,0.22,0.00,1.59,1.14,0.16,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
158,0,0.000,0.77,1,0.81,0.47,1.21,0.00,0.76,0.95,0.01,1.41,0.65,0.53,0.00,1.07,0.40,0.00,1.56,1.41,0.01,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
159,0,0.000,0.98,1,0.81,0.47,1.75,0.00,0.97,1.10,0.11,1.40,0.36,0.63,0.38,1.80,0.88,0.00,1.34,1.58,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
160,0,0.000,0.98,1,0.52,0.00,1.74,0.00,0.46,1.08,0.11,1.15,0.07,0.54,0.42,1.94,0.65,0.09,0.67,0.89,0.01,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
161,0,0.000,0.77,1,0.00,0.00,1.03,0.00,0.72,0.89,0.11,0.95,0.50,0.46,0.42,1.29,0.47,0.09,0.88,0.24,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00
162,0,0.000,0.98,1,0.00,0.00,0.41,0.00,0.82,1.17,0.00,1.52,0.94,0.82,0.04,0.67,0.88,0.09,1.27,0.38,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00
163,0,0.000,0.88,1,0.44,0.00,0.24,0.48,1.01,1.00,0.00,1.94,1.30,1.10,0.00,1.11,1.20,0.07,1.50,0.38,0.06,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00
164,0,0.000,0.88,1,0.90,0.38,0.24,0.50,0.75,1.18,0.00,1.98,1.20,0.81,0.00,1.41,1.20,0.11,1.47,0.38,0.06,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165,0,0.000,0.88,1,0.90,0.49,0.69,0.50,0.32,0.41,0.00,1.10,0.76,0.34,0.39,2.17,0.41,0.11,0.60,0.44,0.15,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166,0,0.000,0.93,1,0.46,0.49,1.10,0.02,0.55,1.02,0.22,0.90,0.76,0.63,0.39,1.17,0.09,0.04,0.69,0.44,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167,0,0.000,0.88,1,0.28,0.11,1.58,0.17,0.73,1.87,0.22,0.60,0.44,0.56,0.39,1.71,0.09,0.23,0.86,0.81,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168,0,0.000,0.82,1,0.28,0.00,0.98,0.17,0.82,1.86,0.22,0.91,0.44,0.79,0.00,0.85,0.27,0.23,1.15,0.37,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169,0,0.000,0.98,1,0.28,0.00,1.09,0.17,1.16,1.94,0.14,1.24,0.22,0.55,0.16,1.36,0.47,0.23,1.17,0.84,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
170,0,0.000,0.88,1,0.00,0.00,1.01,0.00,0.96,1.09,0.14,1.38,0.36,0.71,0.29,1.26,0.47,0.07,0.64,0.94,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171,0,0.000,0.93,1,0.00,0.00,1.01,0.00,0.88,1.46,0.14,1.06,0.36,0.49,0.58,1.83,0.20,0.22,0.35,1.32,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
172,0,0.000,0.88,1,0.00,0.00,0.78,0.00,0.61,1.70,0.40,1.08,0.31,0.61,0.81,1.61,0.42,0.22,0.74,0.85,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
173,0,0.000,0.98,1,0.00,0.00,0.59,0.00,1.15,2.96,0.99,1.12,0.42,1.03,0.69,1.40,0.42,0.14,0.74,1.02,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
174,0,0.000,0.82,1,0.00,0.06,0.77,0.00,1.31,3.21,1.37,1.22,0.42,1.09,0.57,1.02,0.46,0.00,1.05,0.66,0.57,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
175,0,0.000,0.88,1,0.00,0.06,0.40,0.00,1.00,2.52,1.03,0.54,0.25,0.64,0.17,0.72,0.22,0.00,0.62,0.71,0.60,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
176,0,0.000,0.82,1,0.00,0.06,0.18,0.00,0.44,1.03,0.44,0.53,0.00,0.23,0.17,0.55,0.76,0.00,1.09,0.62,0.76,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
