frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,0.000,0.93,1,1.02,0.39,0.59,0.23,1.27,2.02,0.55,0.70,1.25,0.79,0.00,0.49,0.25,0.00,2.01,1.18,0.64,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
89,0,0.000,0.98,1,0.80,0.39,0.64,0.23,1.11,1.39,0.55,0.75,1.33,0.80,0.32,1.72,0.25,0.06,1.86,0.86,0.45,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
90,0,0.000,0.98,1,1.08,0.52,0.93,0.03,0.67,1.37,0.39,0.24,0.80,0.47,0.40,1.81,0.25,0.06,1.33,0.39,0.31,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
91,0,0.000,0.93,1,0.71,0.63,0.85,0.03,0.24,0.70,0.00,0.04,0.32,0.28,0.40,2.22,0.00,0.06,0.62,0.69,0.30,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
92,0,0.000,0.88,1,0.95,0.70,0.94,0.23,0.17,0.97,0.00,0.00,0.32,0.27,0.08,1.64,0.00,0.47,0.83,1.15,0.20,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,0.000,0.77,1,0.37,0.18,0.13,0.21,0.04,0.56,0.00,0.00,0.11,0.17,0.00,1.28,0.00,0.47,0.67,1.15,0.18,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
94,0,0.000,0.98,1,0.24,0.07,0.16,0.21,0.22,0.67,0.00,0.45,0.44,0.80,0.35,1.89,0.66,0.87,0.35,0.72,0.38,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
95,0,0.000,0.98,1,0.00,0.00,0.03,0.01,0.19,0.68,0.00,0.45,0.64,0.87,0.35,1.67,0.66,0.56,0.70,0.17,0.48,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
96,0,0.000,0.88,1,0.00,0.17,0.55,0.01,0.55,0.91,0.12,0.91,1.12,0.93,0.65,2.32,0.66,0.56,0.83,0.43,0.29,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
97,0,0.000,0.88,1,0.00,0.17,0.52,0.00,0.36,0.80,0.12,0.46,0.77,0.29,0.30,1.18,0.00,0.16,0.83,0.27,0.18,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,0.000,0.98,1,0.00,0.17,0.52,0.14,0.36,0.31,0.12,0.46,0.59,0.22,0.30,0.75,0.00,0.30,0.70,0.59,0.09,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
99,0,0.000,0.93,1,0.00,0.08,0.19,0.14,0.09,0.15,0.01,0.04,0.36,0.00,0.22,1.01,0.24,0.45,0.59,0.65,0.72,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
100,0,0.000,0.88,1,0.57,0.45,0.30,0.14,0.09,0.20,0.01,0.04,0.36,0.00,0.24,1.38,0.24,0.45,1.24,0.90,0.94,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
101,0,0.000,0.88,1,0.64,0.45,1.21,0.00,0.47,0.20,0.01,0.39,0.26,1.18,0.78,1.38,0.24,0.19,1.66,1.63,1.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,0.000,0.98,1,0.64,0.37,1.02,0.04,0.38,0.05,0.00,0.35,0.07,1.86,1.01,0.46,0.00,0.04,2.04,2.08,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,0.000,0.93,1,0.30,0.35,0.90,0.04,0.46,0.17,0.00,0.35,0.37,1.93,0.99,0.31,0.00,0.12,1.88,2.16,0.93,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
104,0,0.000,0.98,1,0.83,0.61,0.00,0.05,0.27,0.26,0.00,0.17,0.64,0.99,0.83,0.49,0.01,0.16,1.04,1.52,0.40,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,0.000,0.93,1,0.97,0.61,0.00,0.01,0.32,0.26,0.00,0.31,0.74,0.41,0.49,0.63,0.20,0.16,0.64,1.17,0.27,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,0.000,0.93,1,0.74,0.38,0.17,0.30,0.55,0.09,0.29,1.01,0.84,0.99,0.71,0.82,0.20,0.48,0.26,1.27,0.27,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,0.000,0.82,1,0.29,0.11,0.17,0.30,0.36,0.00,0.29,1.25,0.69,0.92,0.32,0.81,0.19,0.54,0.80,1.55,0.42,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,0.000,0.98,1,0.47,0.11,0.17,0.30,0.37,0.46,0.29,1.11,0.79,0.97,0.22,0.67,0.00,0.54,1.29,1.43,0.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,0.000,0.98,1,0.47,0.00,0.13,0.00,0.31,0.63,0.00,0.83,0.84,0.64,0.00,0.59,0.00,0.42,1.51,1.00,0.37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,0.000,0.98,1,0.32,0.00,0.13,0.00,0.37,0.63,0.05,0.43,0.82,0.83,0.00,1.01,0.00,0.41,1.06,0.31,0.21,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,0.000,0.93,1,0.00,0.00,0.48,0.00,0.55,0.17,0.05,0.43,0.92,0.85,0.06,1.51,0.00,0.59,0.41,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,0.000,0.88,1,0.19,0.00,0.35,0.45,0.46,0.00,0.05,0.43,0.96,0.58,0.46,1.67,0.23,0.32,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,0.000,0.82,1,0.19,0.00,0.46,0.94,0.41,0.13,0.00,0.68,0.87,0.57,0.49,1.89,0.59,0.70,0.36,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,0.000,0.93,1,0.19,0.00,0.11,0.94,0.16,0.13,0.00,0.68,0.50,0.69,0.44,1.50,0.59,0.52,0.67,0.45,0.18,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
115,0,0.000,0.93,1,0.45,0.76,0.39,0.55,0.04,0.48,0.00,0.39,0.41,0.70,0.29,1.64,0.37,0.61,0.39,0.50,0.18,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,0.000,0.77,1,0.74,0.94,0.28,0.50,0.04,0.52,0.00,0.13,0.56,0.43,0.26,1.19,0.00,0.10,0.61,0.52,0.23,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,0.000,0.88,1,1.09,0.94,0.28,0.50,0.26,0.52,0.05,0.26,0.93,0.98,0.26,1.78,0.03,0.10,0.48,0.73,0.05,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
118,0,0.000,0.88,1,1.56,1.12,0.00,0.44,0.50,0.91,0.14,0.36,0.77,1.26,0.42,1.83,0.40,0.00,0.67,0.85,0.05,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
119,0,0.000,0.88,1,1.43,0.94,0.00,0.00,0.50,1.13,0.14,0.55,0.73,1.18,0.86,2.45,0.40,0.24,0.38,0.55,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
120,0,0.000,0.88,1,1.51,1.02,0.00,0.52,0.27,1.13,0.09,0.42,0.36,0.43,0.86,1.74,0.37,0.24,0.65,0.52,0.15,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
121,0,0.000,0.98,1,0.58,0.08,0.00,0.52,0.00,0.39,0.00,0.25,0.13,0.45,0.51,1.08,0.00,0.24,0.52,0.35,0.48,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
122,0,0.000,0.98,1,0.42,0.08,0.00,0.52,0.14,0.00,0.00,0.11,0.44,0.84,0.06,0.80,0.04,0.13,0.52,0.35,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
123,0,0.000,0.98,1,0.00,0.00,0.51,0.00,0.52,0.82,0.41,0.49,0.69,1.10,0.17,0.96,0.04,0.13,0.71,0.38,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
124,0,0.000,0.98,1,0.20,0.00,0.51,0.00,0.59,1.41,0.65,0.87,1.28,0.92,0.17,1.39,0.04,0.15,1.17,0.57,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
125,0,0.000,0.88,1,0.80,0.00,0.51,0.00,0.45,1.71,0.65,0.82,1.02,0.53,0.17,0.93,0.19,0.02,1.22,0.57,0.26,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
126,0,0.000,0.88,1,0.80,0.00,0.00,0.18,0.07,0.89,0.24,0.73,0.76,0.20,0.07,1.34,0.19,0.02,0.89,0.20,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
127,0,0.000,0.88,1,0.60,0.00,0.28,0.18,0.34,0.97,0.09,0.73,0.17,0.63,0.41,0.81,0.57,0.00,1.10,0.02,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
128,0,0.000,0.98,1,0.10,0.05,0.28,0.18,0.34,0.67,0.09,0.73,0.22,0.63,0.80,1.64,0.39,0.19,1.04,0.22,0.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
129,0,0.000,0.88,1,0.55,0.05,0.28,0.10,0.34,0.67,0.09,0.44,0.22,0.97,0.79,1.27,0.39,0.19,1.11,0.89,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
130,0,0.000,0.88,1,0.78,0.05,0.00,0.54,0.00,0.00,0.00,0.00,0.23,0.35,0.40,1.27,0.01,0.19,0.47,1.31,0.20,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
131,0,0.000,0.88,1,0.89,0.00,0.00,0.54,0.21,0.16,0.00,0.20,0.49,0.66,0.00,0.38,0.00,0.00,0.47,1.14,0.20,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
132,0,0.000,0.93,1,0.94,0.52,0.00,0.43,0.21,0.16,0.00,0.20,0.49,0.32,0.00,0.20,0.00,0.00,0.09,0.68,0.30,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
133,0,0.000,0.93,1,1.45,0.74,0.00,0.00,0.21,0.16,0.00,0.79,0.75,1.06,0.25,0.82,0.00,0.05,0.44,0.47,0.10,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
134,0,0.000,0.98,1,1.24,0.74,0.00,0.00,0.00,0.00,0.00,0.59,0.28,0.90,0.25,0.93,0.03,0.05,0.44,0.61,0.61,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
135,0,0.000,0.98,1,0.74,0.21,0.00,0.39,0.00,0.13,0.00,0.59,0.38,0.90,0.25,0.91,0.03,0.05,0.48,0.75,0.92,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
136,0,0.000,0.98,1,0.24,0.20,0.43,0.39,0.08,0.18,0.00,0.08,0.19,0.44,0.00,0.73,0.03,0.00,0.05,0.55,0.92,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
137,0,0.000,0.77,1,0.24,0.20,0.43,0.56,0.08,0.85,0.00,0.08,0.21,0.40,0.00,0.47,0.00,0.00,0.55,0.90,0.44,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
138,0,0.000,0.93,1,0.24,0.20,0.43,0.17,0.08,0.72,0.00,0.08,0.19,0.62,0.29,0.62,0.00,0.00,0.51,0.67,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
139,0,0.000,0.88,1,0.00,0.00,0.32,0.17,0.04,1.23,0.00,0.00,0.15,0.34,0.29,0.26,0.00,0.00,0.64,0.64,0.62,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
140,0,0.000,0.98,1,0.53,0.00,0.47,0.00,0.35,1.00,0.00,0.00,0.63,0.48,0.45,0.59,0.00,0.00,0.63,0.13,0.77,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
141,0,0.000,0.82,1,0.53,0.00,0.70,0.00,0.61,1.62,0.00,0.00,1.09,0.69,0.17,0.70,0.00,0.11,0.63,0.22,0.66,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
142,0,0.000,0.88,1,0.53,0.00,0.47,0.00,0.65,1.06,0.00,0.33,1.49,1.00,0.17,0.77,0.00,0.47,0.51,1.17,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
143,0,0.000,0.88,1,0.20,0.36,0.32,0.25,0.34,0.63,0.00,0.33,0.99,0.87,0.00,0.48,0.00,0.47,0.18,1.45,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
144,0,0.000,0.93,1,0.20,0.36,0.08,0.25,0.08,0.00,0.00,0.33,0.82,0.70,0.00,0.24,0.00,0.36,0.31,1.71,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
145,0,0.000,0.98,1,0.20,0.36,0.00,0.25,0.34,0.22,0.24,0.22,0.62,0.48,0.06,1.15,0.10,0.20,0.30,0.75,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
146,0,0.000,0.82,1,0.00,0.00,0.00,0.50,0.36,0.80,0.24,0.22,0.67,0.53,0.06,1.07,0.10,0.20,0.13,0.53,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
147,0,0.000,0.82,1,0.00,0.00,0.00,0.50,0.79,0.98,0.56,0.31,0.74,0.61,0.06,1.63,0.17,0.20,0.16,0.07,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
148,0,0.000,0.98,1,0.15,0.00,0.00,0.50,0.45,0.76,0.32,0.09,0.50,0.53,0.00,1.41,0.63,0.00,0.16,0.38,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
149,0,0.000,0.93,1,0.15,0.00,0.00,0.00,0.43,0.18,0.32,0.09,0.45,0.52,0.00,1.41,0.63,0.00,0.16,0.78,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,0,0.000,0.98,1,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.30,0.00,0.83,0.56,0.00,0.06,0.77,0.55,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
151,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.39,0.57,0.31,0.30,0.35,0.75,0.00,0.06,0.00,0.00,0.41,0.73,0.54,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
152,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.42,0.57,0.31,0.54,0.70,0.95,0.00,0.36,0.00,0.39,0.91,0.27,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
153,0,0.000,0.88,1,0.00,0.22,0.00,0.00,0.42,1.09,0.31,0.54,0.52,0.81,0.00,0.36,0.00,0.39,1.52,0.42,0.44,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
154,0,0.000,0.98,1,0.00,0.22,0.00,0.00,0.07,0.83,0.00,0.24,0.71,0.55,0.00,0.32,0.00,0.39,1.38,0.36,0.44,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
155,0,0.000,0.98,1,0.00,0.22,0.00,0.00,0.04,0.83,0.00,0.00,0.35,0.27,0.00,0.55,0.07,0.42,0.88,0.49,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
156,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.04,0.41,0.00,0.00,0.35,0.27,0.00,0.55,0.07,0.42,0.22,0.37,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
157,0,0.000,0.98,1,0.09,0.38,0.18,0.00,0.00,0.10,0.00,0.00,0.00,0.48,0.35,1.35,0.41,0.63,0.00,0.17,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
158,0,0.000,0.98,1,0.09,0.38,0.41,0.00,0.00,0.48,0.00,0.00,0.02,0.68,0.35,1.69,0.55,0.38,0.00,0.56,0.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
159,0,0.000,0.88,1,0.09,0.38,0.41,0.00,0.00,0.38,0.00,0.00,0.43,0.94,0.35,1.80,0.57,0.38,0.46,0.86,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
160,0,0.000,0.88,1,0.00,0.00,0.23,0.00,0.07,0.38,0.13,0.10,0.43,0.66,0.00,1.97,0.24,0.23,0.61,0.86,0.29,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
161,0,0.000,0.82,1,0.00,0.00,0.00,0.00,0.17,0.70,0.13,0.10,0.79,0.37,0.00,1.10,0.02,0.05,0.61,0.56,0.42,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
162,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.29,0.70,0.21,0.48,0.53,0.61,0.27,1.28,0.29,0.05,0.15,0.22,0.30,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.23,1.13,0.08,0.47,0.83,0.53,0.27,0.28,0.29,0.00,0.17,0.57,0.13,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.12,0.57,0.08,0.58,0.62,0.56,0.27,0.45,0.43,0.00,0.32,0.35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.19,0.58,0.07,0.00,0.34,0.14,0.00,0.50,0.88,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
166,0,0.000,0.98,1,0.31,0.07,0.28,0.00,0.04,0.33,0.00,0.41,0.53,0.25,0.53,0.83,0.14,0.00,0.33,0.53,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167,0,0.000,0.82,1,0.31,0.07,0.28,0.00,0.38,0.68,0.13,0.52,0.51,0.31,0.72,0.84,0.00,0.00,0.45,0.53,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168,0,0.000,0.98,1,0.31,0.07,1.13,0.00,0.58,0.86,0.52,0.82,0.47,0.30,0.72,1.18,0.00,0.16,0.27,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169,0,0.000,0.98,1,0.10,0.00,0.85,0.00,0.59,0.67,0.52,0.96,0.71,0.53,0.23,0.90,0.00,0.17,0.46,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,0,0.000,0.88,1,0.10,0.00,1.23,0.00,0.52,0.56,0.39,0.89,1.07,0.75,0.04,0.73,0.01,0.17,0.69,0.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171,0,0.000,0.98,1,0.10,0.00,0.38,0.00,0.32,0.38,0.00,0.71,1.40,1.07,0.04,0.21,0.01,0.11,1.11,0.05,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
172,0,0.000,0.82,1,0.00,0.00,0.79,0.00,0.27,0.38,0.24,0.26,1.11,0.70,0.30,0.23,0.01,0.09,0.92,0.05,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
173,0,0.000,0.88,1,0.00,0.00,0.73,0.00,0.19,0.67,0.24,0.12,0.59,0.38,0.30,1.09,0.00,0.14,0.60,0.31,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
174,0,0.000,0.88,1,0.00,0.00,0.73,0.00,0.39,0.99,0.24,0.00,0.20,0.06,0.48,1.67,0.00,0.19,0.17,0.32,0.31,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
175,0,0.000,0.88,1,0.50,0.00,0.86,0.00,0.39,1.86,0.00,0.00,0.09,0.00,0.30,1.84,0.00,0.19,0.32,0.46,0.31,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
176,0,0.000,0.88,1,0.50,0.00,0.55,0.12,0.20,1.18,0.00,0.00,0.09,0.20,0.30,1.50,0.00,0.38,0.49,0.62,0.51,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
