frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
88,0,0.000,0.88,1,0.00,0.00,0.55,0.00,0.34,0.35,0.73,0.45,0.00,0.14,0.33,1.45,0.57,0.11,0.32,0.00,0.20,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
89,0,0.000,0.77,1,0.37,0.00,0.33,0.01,0.00,0.00,0.63,0.29,0.00,0.20,0.34,1.47,0.14,0.11,0.23,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
90,0,0.000,0.88,1,0.84,0.00,0.00,0.01,0.00,0.00,0.11,0.29,0.14,0.38,0.28,2.23,0.16,0.11,0.16,0.10,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
91,0,0.000,0.93,1,1.10,0.00,0.13,0.01,0.00,0.00,0.00,0.00,0.14,0.23,0.13,1.42,0.02,0.00,0.90,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
92,0,0.000,0.88,1,0.73,0.00,0.41,0.00,0.38,0.30,0.00,0.16,0.39,0.18,0.27,1.09,0.02,0.00,0.74,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
93,0,0.000,0.82,1,0.59,0.42,0.41,0.20,0.38,0.56,0.00,0.29,0.25,0.00,0.15,1.15,0.00,0.00,0.96,1.32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
94,0,0.000,0.93,1,0.64,0.42,0.56,0.20,0.38,0.87,0.00,0.29,0.25,0.00,0.68,1.98,0.01,0.00,0.25,1.77,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
95,0,0.000,0.82,1,1.08,0.49,0.29,0.20,0.00,0.58,0.00,0.14,0.05,0.00,0.53,2.02,0.01,0.00,0.70,2.20,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
96,0,0.000,0.88,1,0.83,0.07,0.29,0.14,0.00,0.32,0.07,0.00,0.05,0.00,0.53,1.20,0.01,0.00,0.63,1.17,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
97,0,0.000,0.88,1,0.52,0.07,0.19,0.14,0.30,0.39,0.07,0.18,0.12,0.27,0.00,0.95,0.00,0.00,0.74,0.72,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
98,0,0.000,0.88,1,0.08,0.00,0.36,0.14,0.30,0.59,0.36,0.18,0.07,0.27,0.22,0.63,0.00,0.00,0.52,0.33,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
99,0,0.000,0.88,1,0.00,0.00,0.36,0.00,0.49,1.23,0.29,0.41,0.59,0.36,0.77,1.45,0.00,0.15,0.38,0.33,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
100,0,0.000,0.98,1,0.66,0.16,0.19,0.00,0.19,0.84,0.29,0.23,0.52,0.09,0.83,1.24,0.00,0.15,0.65,0.13,0.02,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,0,0.000,0.93,1,0.66,0.22,0.27,0.00,0.19,0.63,0.00,0.35,0.52,0.45,0.61,1.20,0.13,0.18,0.51,0.00,0.46,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
102,0,0.000,0.98,1,0.66,0.22,0.27,0.02,0.00,0.00,0.00,0.11,0.00,0.36,0.06,0.38,0.13,0.03,0.64,0.35,0.46,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
103,0,0.000,0.93,1,0.00,0.06,0.47,0.02,0.11,0.00,0.00,0.17,0.00,0.62,0.00,0.14,0.13,0.06,0.29,0.35,0.46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
104,0,0.000,0.88,1,0.51,0.00,0.23,0.02,0.11,0.00,0.00,0.13,0.00,0.44,0.00,0.86,0.00,0.02,0.19,0.35,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
105,0,0.000,0.88,1,0.51,0.00,0.80,0.00,0.48,0.33,0.54,0.58,0.15,0.87,0.03,0.98,0.09,0.02,0.37,0.38,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
106,0,0.000,0.93,1,0.95,0.00,0.71,0.00,0.48,0.52,0.61,0.93,0.15,0.61,0.16,1.40,0.44,0.00,0.62,0.70,0.13,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
107,0,0.000,0.82,1,0.44,0.00,0.87,0.00,0.55,1.07,0.98,0.86,0.15,0.43,0.32,0.68,0.44,0.00,0.65,0.72,0.20,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
108,0,0.000,0.93,1,0.44,0.00,0.67,0.00,0.25,1.10,0.67,1.20,0.00,0.12,0.80,0.55,0.35,0.00,0.34,0.34,0.07,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
109,0,0.000,0.88,1,0.00,0.00,0.55,0.00,0.14,1.05,0.59,0.99,0.26,0.12,1.04,0.30,0.00,0.00,0.07,0.03,0.07,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,0,0.000,0.88,1,0.00,0.00,0.38,0.00,0.48,1.04,0.39,1.60,0.45,0.12,1.11,0.81,0.00,0.20,0.28,0.38,0.62,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
111,0,0.000,0.98,1,0.00,0.20,0.36,0.00,0.52,0.68,0.17,1.11,0.82,0.76,0.59,1.60,0.00,0.40,0.28,0.38,0.74,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
112,0,0.000,0.88,1,0.22,0.41,0.68,0.02,0.68,0.77,0.30,1.17,0.56,0.83,0.75,1.68,0.00,0.40,0.60,0.66,1.04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
113,0,0.000,0.88,1,0.22,0.41,1.11,0.02,0.33,0.69,0.14,0.59,0.37,1.72,1.44,1.89,0.81,0.79,0.36,0.28,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
114,0,0.000,0.98,1,0.28,0.21,1.49,0.02,0.23,1.56,0.14,0.31,0.00,0.96,1.84,2.32,0.81,0.83,0.86,1.44,0.41,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
115,0,0.000,0.88,1,0.08,0.00,1.27,0.00,0.06,1.32,0.00,0.19,0.00,0.89,1.31,1.94,0.81,0.83,1.04,1.97,0.18,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
116,0,0.000,0.93,1,0.36,0.13,1.00,0.00,0.02,0.87,0.00,0.41,0.00,0.20,0.44,1.21,0.37,0.24,1.56,2.65,0.18,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
117,0,0.000,0.82,1,0.30,0.13,0.26,0.00,0.32,0.00,0.00,0.50,0.00,0.20,0.18,0.61,0.78,0.28,1.06,2.09,0.07,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
118,0,0.000,0.98,1,0.30,0.13,0.35,0.00,0.32,0.00,0.00,0.38,0.00,0.20,0.22,1.25,0.78,0.29,0.52,1.42,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
119,0,0.000,0.82,1,0.42,0.00,0.19,0.00,0.32,0.00,0.00,0.38,0.00,0.00,0.17,1.25,0.41,0.29,0.04,1.23,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
120,0,0.000,0.93,1,0.97,0.95,0.40,0.00,0.00,0.00,0.00,0.33,0.03,0.20,0.04,0.73,0.00,0.01,0.62,1.38,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
121,0,0.000,0.98,1,1.05,0.95,0.22,0.13,0.00,0.00,0.00,0.33,0.03,0.50,0.00,0.09,0.00,0.00,0.62,1.27,0.15,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
122,0,0.000,0.93,1,0.76,0.95,0.40,0.13,0.03,0.32,0.00,0.06,0.04,0.50,0.00,0.09,0.03,0.00,0.58,0.78,0.15,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
123,0,0.000,0.98,1,0.60,0.00,0.37,0.13,0.03,0.35,0.00,0.00,0.15,0.30,0.00,0.25,0.03,0.00,0.24,0.93,0.26,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
124,0,0.000,0.88,1,0.54,0.00,0.37,0.00,0.29,0.35,0.00,0.30,0.15,0.00,0.00,1.47,0.76,0.09,0.65,1.33,0.23,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,0,0.000,0.77,1,0.49,0.00,0.19,0.00,0.26,0.03,0.09,0.30,0.52,0.00,0.00,2.21,0.74,0.25,0.65,1.33,0.30,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
126,0,0.000,0.98,1,0.47,0.00,0.00,0.00,0.26,0.04,0.09,0.67,0.38,0.17,0.00,2.07,1.16,0.25,0.41,0.64,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
127,0,0.000,0.82,1,1.57,0.61,0.00,0.40,0.00,0.04,0.09,0.47,0.38,0.17,0.96,0.86,0.42,0.15,0.00,0.22,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
128,0,0.000,0.88,1,1.52,0.61,0.00,0.40,0.00,0.04,0.00,0.79,0.23,0.17,0.97,0.13,0.66,0.00,0.68,0.22,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
129,0,0.000,0.98,1,1.14,0.61,0.30,0.40,0.00,0.05,0.35,0.66,0.22,0.01,0.97,0.31,0.48,0.00,0.83,0.22,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
130,0,0.000,0.93,1,0.00,0.04,0.30,0.00,0.00,0.05,0.48,0.79,0.30,0.15,0.37,0.77,0.48,0.00,1.35,0.36,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
131,0,0.000,0.88,1,0.17,0.04,0.71,0.00,0.11,0.08,0.48,0.75,0.08,0.58,0.36,1.81,1.30,0.15,1.11,0.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
132,0,0.000,0.88,1,0.51,0.37,0.48,0.21,0.21,0.93,0.19,0.67,0.08,0.58,0.53,2.33,1.05,0.15,0.96,0.87,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
133,0,0.000,0.82,1,0.51,0.39,0.48,0.21,0.21,0.93,0.05,0.45,0.00,0.43,0.17,2.45,1.05,0.33,0.69,1.76,0.16,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0,0.000,0.88,1,0.50,0.39,0.07,0.22,0.10,0.90,0.05,0.20,0.00,0.41,0.26,1.41,0.00,0.18,0.78,1.25,0.16,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
135,0,0.000,0.88,1,0.26,0.49,0.26,0.01,0.00,0.03,0.00,0.15,0.00,0.57,0.08,1.09,0.00,0.18,0.97,1.54,0.16,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
136,0,0.000,0.88,1,0.40,0.44,0.26,0.01,0.00,0.03,0.00,0.15,0.00,0.77,0.08,0.51,0.00,0.20,1.06,2.18,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
137,0,0.000,0.93,1,0.23,0.44,0.26,0.00,0.00,0.37,0.00,0.11,0.00,0.36,0.11,1.29,0.00,0.20,1.06,2.87,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
138,0,0.000,0.88,1,0.14,0.00,0.08,0.00,0.07,0.91,0.00,0.64,0.37,0.36,0.11,1.31,0.00,0.25,1.36,3.20,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
139,0,0.000,0.88,1,0.00,0.00,0.14,0.00,0.07,0.91,0.03,0.91,0.50,0.16,0.11,1.44,0.00,0.05,1.19,1.92,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
140,0,0.000,0.98,1,0.00,0.00,0.53,0.00,0.07,0.99,0.23,1.10,0.63,0.50,0.33,1.37,0.03,0.62,1.69,1.71,0.13,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
141,0,0.000,0.98,1,0.10,0.00,0.45,0.00,0.01,0.41,0.23,0.46,0.25,0.63,0.33,1.26,0.03,0.58,1.55,0.93,0.36,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
142,0,0.000,0.88,1,0.38,0.00,0.39,0.00,0.00,0.63,0.20,0.19,0.13,0.63,0.33,1.59,0.03,0.90,1.52,1.00,0.36,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
143,0,0.000,0.82,1,0.48,0.00,0.00,0.00,0.00,0.44,0.00,0.16,0.00,0.29,0.00,0.88,0.00,0.34,1.23,1.22,0.22,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
144,0,0.000,0.93,1,0.92,0.58,0.00,0.01,0.00,0.44,0.00,0.16,0.00,0.64,0.20,0.66,0.32,0.32,1.02,1.87,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
145,0,0.000,0.88,1,0.95,0.58,0.34,0.01,0.37,0.86,0.49,0.42,0.02,0.99,0.20,0.22,0.66,0.00,1.41,2.16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
146,0,0.000,0.88,1,0.85,0.58,0.71,0.01,0.37,0.65,0.49,0.25,0.02,1.08,0.20,0.22,0.66,0.00,1.54,1.79,0.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
147,0,0.000,0.98,1,0.34,0.00,0.71,0.00,0.53,1.40,0.70,0.71,0.03,0.44,0.07,0.28,0.33,0.00,1.95,1.34,0.51,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
148,0,0.000,0.98,1,0.04,0.06,0.38,0.00,0.43,0.76,0.21,0.46,0.36,0.09,0.33,1.18,0.01,0.43,1.42,1.28,0.51,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
149,0,0.000,0.03,0,0.04,0.06,0.30,0.00,0.43,0.76,0.21,0.53,0.36,0.00,0.81,2.32,0.44,0.43,0.65,1.56,0.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
150,0,0.000,0.98,1,0.00,0.06,0.30,0.00,0.33,0.00,0.00,0.40,0.36,0.37,0.74,3.62,1.01,0.74,0.10,2.37,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
151,0,0.000,0.98,1,0.00,0.00,0.48,0.00,0.36,0.70,0.09,0.80,0.01,0.40,0.48,2.80,1.00,0.31,0.59,2.46,0.02,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
152,0,0.000,0.93,1,0.00,0.04,0.19,0.00,0.36,0.70,0.09,0.79,0.01,0.40,0.00,1.67,0.57,0.31,1.07,2.24,0.31,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
153,0,0.000,0.93,1,0.06,0.04,0.19,0.00,0.30,0.70,0.09,0.46,0.06,0.03,0.00,0.11,0.00,0.00,1.52,1.32,0.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
154,0,0.000,0.88,1,0.06,0.04,0.46,0.18,0.07,0.23,0.00,0.39,0.15,0.00,0.00,0.41,0.29,0.00,1.72,0.54,0.45,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
155,0,0.000,0.88,1,0.06,0.00,0.88,0.18,0.35,0.23,0.00,0.69,0.15,0.00,0.53,0.98,0.29,0.00,1.58,0.74,0.16,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
156,0,0.000,0.88,1,0.06,0.32,0.88,0.39,0.35,0.23,0.00,0.69,0.10,0.00,0.60,1.60,0.29,0.01,1.37,0.68,0.53,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
157,0,0.000,0.77,1,0.22,0.32,0.41,0.56,0.28,0.13,0.00,0.45,0.00,0.00,1.18,1.88,0.00,0.01,1.15,1.20,0.39,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
158,0,0.000,0.88,1,0.22,0.32,0.00,0.76,0.00,0.13,0.00,0.09,0.00,0.00,2.31,1.67,0.29,0.21,0.81,1.42,0.39,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
159,0,0.000,0.93,1,0.16,0.00,0.08,0.55,0.56,0.45,0.01,0.51,0.42,0.00,2.25,2.55,0.45,0.52,0.70,1.36,0.03,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00
160,0,0.000,0.77,1,0.00,0.00,0.08,0.19,0.56,0.32,0.01,0.41,0.42,0.00,1.67,1.88,0.54,0.52,0.41,1.34,0.19,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
161,0,0.000,0.98,1,0.00,0.00,0.54,0.00,1.00,0.43,0.24,0.89,0.97,0.45,0.00,1.62,0.33,0.58,0.95,0.82,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
162,0,0.000,0.93,1,0.00,0.28,0.46,0.00,0.65,0.11,0.23,0.58,0.58,1.19,0.79,0.20,0.63,1.05,0.96,1.84,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00
163,0,0.000,0.77,1,0.00,0.37,0.66,0.00,0.67,0.11,0.36,0.93,0.71,1.19,0.94,0.80,0.54,1.17,0.79,1.35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164,0,0.000,0.88,1,0.00,0.37,0.20,0.00,0.23,0.00,0.13,0.46,0.17,0.75,1.65,1.62,0.46,0.99,0.15,1.46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165,0,0.000,0.88,1,0.00,0.10,0.20,0.00,0.02,0.00,0.13,0.36,0.13,0.04,0.91,1.87,0.21,0.21,0.39,0.77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
166,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.28,0.07,0.76,1.90,0.21,0.50,0.39,0.83,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
167,0,0.000,0.77,1,0.00,0.00,0.25,0.00,0.00,0.28,0.05,0.14,0.54,0.14,0.12,1.65,0.73,0.40,0.69,0.45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
168,0,0.000,0.98,1,0.00,0.00,0.25,0.00,0.38,0.84,0.28,0.81,0.62,0.16,0.20,2.05,0.52,0.88,0.47,0.60,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
169,0,0.000,0.98,1,0.00,0.00,0.25,0.11,0.38,0.84,0.28,1.10,0.34,0.25,0.29,1.94,0.52,0.49,0.45,0.81,0.12,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
170,0,0.000,0.93,1,0.60,0.16,0.00,0.11,0.38,0.56,0.23,1.18,0.44,0.58,0.22,1.25,0.00,0.49,0.85,0.81,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
171,0,0.000,0.98,1,1.04,0.16,0.00,0.11,0.09,0.00,0.00,0.74,0.69,1.00,0.10,0.52,0.38,0.00,1.15,0.51,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
172,0,0.000,0.88,1,1.04,0.16,0.04,0.00,0.09,0.00,0.03,0.35,0.69,1.13,0.00,0.93,0.38,0.09,1.22,0.23,0.26,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
173,0,0.000,0.82,1,0.43,0.00,0.04,0.00,0.09,0.00,0.03,0.23,0.33,1.24,0.00,0.93,0.38,0.12,0.61,0.23,0.26,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174,0,0.000,0.88,1,0.00,0.00,0.62,0.00,0.58,0.39,0.03,0.52,0.42,1.02,0.00,0.91,0.01,0.12,0.96,0.00,0.60,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
175,0,0.000,0.98,1,0.14,0.04,0.58,0.00,0.88,0.62,0.24,0.65,0.69,0.78,0.32,0.90,0.16,0.03,1.20,0.00,0.34,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
176,0,0.000,0.88,1,0.40,0.04,0.58,0.42,0.88,0.62,0.24,0.76,0.73,0.63,0.32,1.12,0.15,0.00,1.49,0.00,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
